,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
2000,scream_0.wav,1835.5195720314841,0.10861681454145727,3268.502178863065,0.3017636560973105,70.30952241772428,4.184707766384778,-262.4437303087161,65.48320935445004,-84.23719983838403,-11.138033540983734,-34.81390104520429,4.529631078768992,-0.988446943798448,-4.829635863779206,-2.7475843687049246,7.946878440821887,-7.550885237098197,-6.662692640248692,4.494610463263929,2.2122901604152823,8.500237237238027,-0.5324367328092355,13.693364855885415,-2.7031663440441265,-0.039138041026356776,5.012935865074623,scream
1901,ahh.wav,2425.9911250730465,0.15327541307471265,4282.508587015086,0.34931878854157183,59.6949331427481,82.96703342589646,53.65106336564278,175.36839430231566,-147.20749582546313,82.93515306448424,-41.2098195829958,-1.035207163446298,31.525154387066326,-41.51171495414107,32.030887349298446,-12.467160097492116,-3.497028191915025,11.304195160685074,-28.811727671044782,18.14811164221853,-3.141360136066815,3.683437272664486,16.86226375789221,-11.487125188696625,12.907270908062275,-10.199020874643004,scream
2030,scream_36.wav,2801.858564979464,0.2069854736328125,4072.130584716797,0.2372867852769692,59.0945077641126,10.900833329112391,-161.20595442671748,5.235563740911594,-151.62789152398025,22.286888064956216,-33.88181383322833,41.40543860419202,-10.881937725648598,22.586936379005536,-4.640021691816052,-6.596907339713955,2.575251629173416,13.276250680742269,14.379806207617698,-9.81947992527349,15.594985152766151,-12.2922083306523,10.714548065302743,-12.033048480472615,4.1500400486467335,11.3488548792513,scream
1739,180305__jorickhoofd__sad-cry-1.wav,2626.093463179733,0.1000123255461165,4944.326574825546,0.2653824101954149,52.63211352757735,5.2990128458272485,-174.76630941537158,18.999341668249205,-87.91456408616524,-39.60513872493759,-53.88645461405334,-6.59925557874606,-13.06416868876029,-10.66193365002422,-0.6894529500264893,-11.800211546332473,-1.2030782925929444,3.5193300438608226,-14.26647673404196,3.382188336076365,2.7429405716434925,15.004285780601446,-1.3261666607498583,7.631342648142209,-0.4698557428091998,-5.865088389668612,scream
1852,391360__guamorims__fuck-off-female.wav,2962.523337773502,0.1809375904224537,5739.54569498698,0.32969448248481736,98.75564799245777,0.3892767585639155,-415.55569439081114,1.2932467552466205,-69.16165071370163,-18.691012364139983,-30.922809526001693,8.111898990920302,-6.801199482816711,-3.568460961796351,2.8853660649900625,-0.15506060405666647,5.468408364691488,6.761027621183917,17.783264760927807,0.9723491629060624,-5.578424135574364,-2.0412504631773842,-10.703108187475195,-2.49203739836348,-0.6830034398034279,1.6130520635609658,scream
1957,Scream-Medium-B1-www.fesliyanstudios.com_(1).wav,1730.3166689342504,0.1210302734375,2570.41845703125,0.24258096520893266,73.84523132475748,7.8355226846332835,-247.63647515158559,76.60851905316362,-114.69899304008496,-50.60980455176336,-3.5359777068068388,-35.082640990699275,-6.671456867434263,-2.7928794387480065,-15.462999245163916,-9.305773490434806,-2.420101718316476,-12.912899192475104,-19.635365728939707,-1.8346786308438745,4.537169419607094,17.976196842989136,-4.447750470897441,7.754697711706662,-5.9491692421511475,-4.6019541401997595,scream
2067,Young-Girl-Screaming-A1-www.fesliyanstudios.com_(1).wav,2824.7484910769103,0.16733579282407407,4469.734700520833,0.22572167808955576,78.2062624144765,4.838003968926947,-293.95780673698295,-65.85431493059546,-103.98089650760485,6.965611767225232,-5.2842062745440685,25.201656173902286,10.973544209528878,-8.612234747505683,-22.596331855266172,7.567248546922728,12.627894097106163,11.57867599711274,-16.01133561852702,-2.692045659046744,-6.398776615495162,5.298226060845754,0.029274343154139168,3.010059092255448,-15.622010749646613,3.7844016418260784,scream
2033,scream_39.wav,1699.7487157899245,0.1079666702835648,3033.4401448567714,0.4637785697869366,89.24410858730771,1.614008074398522,-360.10559053286346,72.39679579669536,-46.60229593015671,22.755148315594827,5.5837871592363575,19.796492969040404,4.456019488771301,17.166385162584426,10.344646652283073,4.290871386861172,-0.7020195852071079,4.785950548946603,8.31858734132296,5.39384127248821,5.852271351586433,-5.112676863882708,7.69330616419967,-2.5806052242619297,4.5805794361252214,7.642601126729473,scream
1970,Scream-Short-B1-www.fesliyanstudios.com_(1).wav,2096.660461180132,0.1317921173878205,3461.0483022836543,0.3623481153320218,70.44969805206233,4.512515409445224,-244.18305429044608,55.51538473058234,-107.55496591530924,-24.73062987158885,-21.675196392040725,-6.154516029645977,-3.7898894329152415,-4.852587711334086,-7.413155662953618,-2.495102330061476,-0.07721523803809373,10.196863831837412,3.851726456292913,4.750327929968682,-16.659718145426304,-12.797930449287383,-6.200043505542388,-7.301622576136764,-7.375819612380463,-2.9315504787984183,scream
1898,90790__kmoon__scream-male-middistance-outdoors.wav,1872.7983022149924,0.1059655975877193,2833.693976151316,0.3032553146911335,98.28282857072773,2.0420271886779844,-403.0669326703782,47.19629755506592,-65.6831623064773,-61.547486935076655,-27.27469481005261,-7.0259240945121135,-12.5265907852074,-4.437392255423403,-1.4623647286013013,3.6700071862661208,15.201115786288126,0.6280279201643794,-17.826398866155568,-7.506893591501286,-3.287115207929732,11.725943721131245,-1.2258218564894825,13.043072317575072,9.863138904831999,1.6218315018152358,scream
