,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1510,Scream-Long-C1-www.fesliyanstudios.com_(1).wav,1622.9109231834047,0.0749805591724537,2341.685994466146,0.16201101964043366,52.425321036993154,29.95598503182484,-139.71546312913193,81.30012167068682,-112.06066125884756,-52.07480918747628,-33.2443893973375,-29.023392547597275,-27.387984085158315,2.5899843518654917,-12.465890316688812,-18.560297531665352,-5.0592517656930855,-1.0552326574130488,-26.875260623489023,-25.067642669487423,-3.151598743377928,20.296668040832092,8.786874237632007,19.027393032708773,-0.1250645188152967,5.776298462146259,scream
1605,scream_52.wav,2893.832081668078,0.1898170753761574,5504.2755126953125,0.4775954883537318,72.21279010425916,3.9179394857219614,-267.14443010241934,51.00939223061917,-50.43511527283135,30.03927705544312,-27.079408290514607,24.668925685993305,-22.475495334727224,9.604864821738808,-8.877376780123964,6.649434492875231,7.9885457994638065,-8.43374429941409,2.90672865821868,-6.917846241969187,14.365942380803626,-2.2225213559781576,4.79529162851119,-0.5530100518507103,5.144371871686672,-2.083493319057004,scream
1621,ToddQuitit.wav,5125.420425166322,0.2556023848684211,9068.028500205592,0.5627325331992885,34.05208301818483,43.777043620082395,149.49362300666337,1.9117621971257468,-5.937213218744359,3.7785621562778857,0.5781399070282396,-0.5591492809555817,3.0694571221991804,2.6107173792001834,2.8454926723201233,-0.6322050174218418,-2.0589264661439044,0.7753223264490037,1.3407119610308575,1.45113962388774,0.3885665925027682,-1.056791120019275,0.6103182736847206,0.060848850021919115,-2.122283172352456,1.8302572753226327,scream
1359,221151__irenearandapares__woman-scream.wav,4081.163181396225,0.2783203125,6988.913652973792,0.31632727170551694,40.03030476223716,10.216539037604774,-111.71810417248432,-38.22284268600522,-55.057736131980846,-9.971566646884275,-33.099062325512016,-4.271375856014438,-26.855913705813194,-19.128121298141515,-11.350679609064002,-11.219479428715507,-6.4346722148741735,11.132040698668957,-3.145773929024252,1.0349912826282068,-21.032926369290497,-11.398848558632992,-3.227047275645448,10.02988974784435,-7.807811236687084,-12.848514283257089,scream
1474,Funny-Scream-A1-www.fesliyanstudios.com_(1).wav,2228.950647998938,0.13233698427287582,3636.6483800551473,0.2862146142544002,69.07914517997928,6.6964151637946125,-244.32252778091208,35.316904376265384,-105.40825539081769,-22.811124807103834,-24.948594863581942,-14.45701301496272,-1.805673449538012,-8.471912726697871,-12.537831085215116,-6.6442027888893564,1.442034313107725,8.070453357672083,3.76460017809906,0.4295315211859996,-10.322936517377606,-6.832185297074558,-10.89378299723435,-2.9826351918359015,-4.885554863633337,3.124595120560796,scream
1422,400183__tomattka__girl-screaming-01.wav,2899.0892246998546,0.14155054804104478,4801.904296875,0.17709243304238362,97.52016922303696,0.8582072458710572,-399.39392954543337,-56.3293828930209,-104.56647523666405,2.401954135327005,-10.772504378102038,48.74859999045634,24.668522473955463,14.173598834171994,-21.775455594634646,-16.296059445196743,4.619162130896012,37.29243208482652,8.51196749543322,-20.81957010133613,-1.4341836401394017,1.090456537915733,3.1810227458473963,11.860687900038045,19.72040898278084,-17.98890826899609,scream
1427,415209__inspectorj__cat-screaming-a.wav,1172.245702470225,0.06450946514423077,1881.8087064302888,0.5385065597769861,95.29015101895595,0.8227446085309055,-397.26920858197366,50.28719697063454,-39.070672045144796,16.860586568062654,6.0142652378082975,24.76750044612524,13.994006789783896,8.493030253062196,3.3234635837941746,8.747786424248826,7.210037485095753,5.594389121166233,1.9803953948816235,7.425865061287441,11.615700836748536,11.402597894207736,9.672701790967206,10.866273205432252,7.024994068670543,11.393635361106625,scream
1492,holnoo.wav,2377.6491478272837,0.1518971512957317,4674.6745784108225,0.2594957418842239,28.887027968162627,26.193039911238923,-10.183710635111213,86.93105379932828,-30.772882389950066,43.141233916498614,-0.2659919157726464,23.922548823034607,-25.18717918011663,9.453581408396936,9.482051236103803,-0.6596556371012612,-28.39776389227529,-18.961135991918052,-1.987756959702144,6.162612837500265,-14.195326790300626,-8.471475690172745,0.062486358109525277,0.4209885493611801,-12.758183286182305,-8.369944980417992,scream
1551,scream4.wav,2323.806895735589,0.1327024647887324,4169.935113611356,0.41536703782389145,60.3636671751589,99.8972800545406,60.05190104670807,177.63413412762006,-154.036088465835,74.85354155402958,-38.04783874531349,2.8430669358469447,32.29505908843509,-40.60998684456623,30.661770069499923,-14.79886517222574,-1.4118944707606114,17.030165880896245,-25.01369328777551,18.718747424982627,-6.92824694169946,-4.589561189818363,11.624243350528436,-11.448995282079272,15.458220850976227,-5.172239810880378,scream
1325,215384__reitanna__screams1.wav,1968.9799601295347,0.14927842881944445,3211.43798828125,0.2294854254416404,78.27323233193353,11.116364561073382,-292.6840327751029,99.63540029724231,-52.08917156106285,-35.36162080005,-23.287428141709213,3.004570446229648,11.668119741439485,-16.19430293110899,-21.460794330340125,4.744806718922531,17.440626032006907,10.81026200382361,-4.5293488637464385,1.3815008973895726,7.13055326809867,-5.888659913414707,-7.1770382783169975,5.3884933555829715,-6.700739980554348,-6.771881578299575,scream
1425,406504__deleted-user-5405837__screams.wav,2457.171030971836,0.16025571469907407,4198.72538248698,0.286053628933879,30.330693834647892,16.69132536071949,-31.776047378093594,57.975235314602564,-77.09938414400519,-15.847214022824586,-27.839953808796892,5.248302591873942,0.501036208639279,16.19238837227205,-11.715634177486939,6.826268460568657,-4.320675406399467,8.804796372047939,4.608838420988553,15.87681035511055,5.7291749786912405,-1.369783225324564,-0.11719945176562165,0.1494837809411816,-9.732628658445682,1.5649060582553518,scream
1440,457963__fabrizio84__screams.wav,2902.3588594871903,0.13536241319444445,5913.555908203125,0.4088726577678405,58.32547103062217,65.21277849738388,-116.62791398415062,31.952889146366854,-32.91538045645629,-5.498870660713362,-8.31319371014032,9.696849772556213,3.572551118305068,3.645903972979221,-1.3091679661529052,0.6640011876573019,-3.4790272284784622,-0.4537774807595405,-0.6943705094041218,4.359667891393523,-0.1511332408838939,5.196017515231075,1.5564715657120312,3.9952719273055854,0.6420260758934319,3.027045346731865,scream
1563,scream_14.wav,2248.418113409177,0.12088260135135134,4276.086755701013,0.1693162116212009,64.33545918151404,5.250388017855342,-250.63707372983632,57.64799898667754,-57.23756817854011,37.48830687424947,-15.941944210944015,52.32045248619008,12.362342769408903,10.052822562809967,-9.763632220696943,-33.368327037364324,7.0595421648751735,29.92649557561642,22.200029367604408,-16.72230154294224,-7.885474479405497,-6.114325691267292,-2.5079490809811533,5.956535739553567,14.579605349396134,5.291615554684396,scream
1330,219650__curly-hikari-94__scream-girl1.wav,2049.3327789553227,0.0929904513888889,3721.416015625,0.2580645620024605,53.07988788181417,53.54174431979248,-203.17373542928317,35.51710052676537,-37.56753798115642,-6.901632122644527,-2.526414360729419,13.100997008680293,13.304286317559052,13.767378884709096,-6.6020074479362245,-6.338808513083007,0.045534630396192134,23.993825450787266,11.204124262545717,-4.425228060755913,-6.189724020650974,5.246178167074151,2.8018995454621853,15.583149627563085,7.2623632407958745,-10.073688996113583,scream
