,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
545,457963__fabrizio84__screams.wav,2902.3588594871903,0.13536241319444445,5913.555908203125,0.4088726577678405,58.32547103062217,65.21277849738388,-116.62791398415062,31.952889146366854,-32.91538045645629,-5.498870660713362,-8.31319371014032,9.696849772556213,3.572551118305068,3.645903972979221,-1.3091679661529052,0.6640011876573019,-3.4790272284784622,-0.4537774807595405,-0.6943705094041218,4.359667891393523,-0.1511332408838939,5.196017515231075,1.5564715657120312,3.9952719273055854,0.6420260758934319,3.027045346731865,scream
464,221151__irenearandapares__woman-scream.wav,4081.163181396225,0.2783203125,6988.913652973792,0.31632727170551694,40.03030476223716,10.216539037604774,-111.71810417248432,-38.22284268600522,-55.057736131980846,-9.971566646884275,-33.099062325512016,-4.271375856014438,-26.855913705813194,-19.128121298141515,-11.350679609064002,-11.219479428715507,-6.4346722148741735,11.132040698668957,-3.145773929024252,1.0349912826282068,-21.032926369290497,-11.398848558632992,-3.227047275645448,10.02988974784435,-7.807811236687084,-12.848514283257089,scream
372,145802__mrbriandesign__kids-screaming-1.wav,2705.5749608872284,0.17929630391081872,4522.161543996711,0.3808474407863137,70.74379526816016,3.53783676299696,-272.15797054955084,47.50813872764196,-67.25335583954039,-17.928741145635136,-8.600651189185463,-0.8111266939267036,-18.6733191886614,-14.206825057556955,-10.273695348866116,-3.6178157508737536,-7.7960338494007875,-7.834363741319944,-13.209299716528141,-3.6762664343973657,-4.377631893083581,-3.9960796800475262,-7.8205470275292015,-1.9107140769443292,-5.357357723252694,-4.5871115395027235,scream
450,220364__alsarcoli007__scream-02.wav,2674.600262508327,0.0912534652217742,5512.673654863911,0.20388479925832395,29.712243691474534,129.91403811944477,-48.04316110016463,28.70085168999471,-23.23193403934103,-4.646627184616436,-20.88526536454949,-1.5815109656139572,9.059012528634973,33.462293961426894,29.92723768540877,23.628150395428797,-11.017868552375104,-13.18303825947966,-4.982526893679646,23.53664168872405,16.054568461999267,8.441602991684565,5.602644147063957,10.001372216014818,-12.380516309670035,-0.949892566823854,scream
462,220824__ericsueiro__female-scream.wav,3009.3427877572035,0.14735736268939395,5777.423650568182,0.2787937384628545,24.825598594653265,67.11620570429254,4.684220221318377,31.821359659319658,-40.093729692990216,2.989923429737799,6.538805141153662,-0.6866844949492646,-13.499733007918975,3.7202300903174623,-2.254153709943615,10.4185756925818,9.627895050839161,12.446847176284725,4.104238511265592,-6.700264330323824,-11.527122193956867,6.800243771283133,1.17159583891552,-1.671724296680961,-5.927823507393727,13.998845406120624,scream
524,399376__inspectorj__roller-coaster-screams-a.wav,1997.2442908526687,0.11765769675925924,3917.5974527994786,0.4356136375477351,52.34515306110962,1.3228357720650736,-184.42857348139148,111.58787516772487,-30.167713984480113,19.86966425155129,1.6809921231303446,15.168671425169736,4.833162518656759,3.0727558067747767,-0.9324153424042928,12.510752195841407,2.680515542957309,0.020735576788557118,-5.916230507416266,7.117227694391468,-4.574329309178928,0.8666608213741632,-5.537985130153612,0.9352157863282868,-3.0484545533308856,1.5367923599201303,scream
581,Gasp-A1-www.fesliyanstudios.com_(1).wav,2023.0640783028687,0.09283088235294118,3971.4509851792277,0.3044945257201734,82.55330404304294,1.6583663120799697,-338.5355183811613,60.31316802265819,-34.13112281154135,-9.220128637649495,-10.902487547000973,0.4697239691651374,-8.299206907590527,-1.3606289446065911,-37.613330414044476,-13.675526847468817,-14.72770628747086,-17.984564045973187,-0.5922955055670296,-12.291453936231864,-17.819917958180397,1.446425854243574,-6.718033253640139,-10.019176502249369,-1.5431077212572544,-9.984392026287287,scream
407,180311__jorickhoofd__sad-cry-4.wav,2211.0586677579963,0.10520241477272728,3980.9672407670455,0.31846640730468706,47.863767622254436,5.3744068327590595,-140.9192402218819,57.76522511527027,-87.33725255619335,-52.785750174299785,-47.24138790904765,-8.980769272823615,2.366068339359816,-24.24068217787668,-6.493835636180969,-7.634545785748536,-12.495818400702705,10.63043221431708,-10.92136498604054,4.893521802707972,0.8412358107299676,-0.1522420929573058,-16.775889508757324,-3.282153490986535,-2.9331104254613174,-1.9568962675938044,scream
729,Young-Girl-Screaming-A1-www.fesliyanstudios.com_(1).wav,2824.7484910769103,0.16733579282407407,4469.734700520833,0.22572167808955576,78.2062624144765,4.838003968926947,-293.95780673698295,-65.85431493059546,-103.98089650760485,6.965611767225232,-5.2842062745440685,25.201656173902286,10.973544209528878,-8.612234747505683,-22.596331855266172,7.567248546922728,12.627894097106163,11.57867599711274,-16.01133561852702,-2.692045659046744,-6.398776615495162,5.298226060845754,0.029274343154139168,3.010059092255448,-15.622010749646613,3.7844016418260784,scream
713,scream_55.wav,1519.5990957997005,0.08306308962264151,2589.8755343455186,0.15498252877712118,67.11355925875904,13.484843197040165,-266.5846468799384,82.29251210766095,-21.29166609359547,-7.777733155740142,-54.7011589956555,17.848262498501576,6.320333227265242,8.855418313187617,-13.12433890576316,-0.8347598901060584,-16.021858902482702,-19.469378183591523,11.297634604005165,1.3132125547477844,27.841304142528912,28.53566302757102,16.940521964480446,-8.238098806487987,-16.30578278979059,-5.229411198132266,scream
406,180310__jorickhoofd__sad-cry-5.wav,2219.2084798554442,0.06774618459302326,4549.515125363372,0.2567848232197679,72.28989228884687,2.10506471750608,-285.88421225671794,41.46354135041757,-41.66890174782716,-30.18531507652617,-65.505322348237,-8.863167498516932,-22.01144286522333,-14.496909431344127,-1.076797538132245,-14.757336753439722,8.025636828218929,14.614708143766949,-23.32257620130881,-2.8904254460445498,1.4220617076554545,1.453130984270929,-10.341356884032683,7.711475724351089,1.6364305117235034,7.868344459459818,scream
635,Scream-Short-B2-www.fesliyanstudios.com_(2).wav,1686.3438931127184,0.13839200647865854,2811.0021079458843,0.2908546783012342,78.77810161921468,10.890049713426498,-274.50002959568593,97.11494947643855,-70.15071855298773,-30.205633900754446,-0.6201912392501011,-7.654549074645458,-9.899226023106708,5.225738630253795,-5.441758950223637,-2.504037470084227,0.6268594285326067,2.2827523455813283,-18.92202051385117,-11.11700369356626,1.7144077105967466,9.662613351571602,-3.5820033711147183,7.330645172783508,1.2908094907428531,0.6761238939326373,scream
456,220369__alsarcoli007__scream-05.wav,1777.8012868900628,0.08435479525862069,3391.4794921875,0.22939794728669816,40.90510455221866,39.17203695095992,-78.8656952933155,108.39385467660128,-39.564496646902924,-8.533759628469545,-45.20821356840768,-31.696177458978763,21.2819824668776,7.406120293073343,-19.12465846349661,19.428882123882605,1.3866037787645809,11.555436264748769,12.132415702308618,1.2316989794552535,1.2148922354994731,0.21302401461905365,-0.12065883763362335,22.277339482343113,10.709195814934027,0.5326676149667814,scream
408,180312__jorickhoofd__sad-cry-9.wav,1975.7320241691834,0.04291801948051948,4212.607643821023,0.3002956944638201,101.2541612496452,0.5001440127850205,-441.5032882164664,27.18257074980064,-19.96296587073202,-15.76033148353002,-27.23310250136721,-20.74893526338737,-13.649371609521266,-3.5274591637193184,-9.372786859154656,-10.032969278057411,15.65684230867747,10.527553747191043,-1.0412224755066422,-5.68202873813925,-8.559457712043631,-4.2507917938392366,-6.91626684361121,4.644602326023413,-1.8470844674154827,5.58043010483616,scream
513,391359__guamorims__fuck-off-man.wav,2605.902224477908,0.1337619357638889,4921.931966145833,0.2919354334058636,94.07113483732384,0.5831138946349119,-400.1423259396002,27.486259005202747,-32.38834536533916,0.2754455513365957,-19.23300917616937,-12.925167683799039,-14.891163197340324,10.395745811843954,-23.029817517845864,-4.815491123184587,7.160108135670527,-12.600906337733011,-5.768158248144015,-2.9711317937635195,-8.672721464535309,-3.439416670857005,-10.780553374607447,3.859603855771164,13.218702300724946,10.670179856123967,scream
409,180313__jorickhoofd__sad-cry-8.wav,2467.4937094885545,0.12152569110576925,4373.961463341346,0.3672437870903996,50.40941424455493,4.879626659165348,-150.01568586407012,40.55368407636315,-95.4588655094823,-30.616939112837443,-52.176046380649204,-12.246324196498971,2.0311367273949386,-19.48288378774086,-8.409779523317269,-13.029254038113828,-10.21938045265341,10.569935580460012,-11.403717730197348,-3.5040509754813747,-0.1430019517550484,7.8904621497088305,-12.448109042599649,5.284375268583308,1.140996703101346,-0.03220038342476938,scream
570,diefoe3.wav,2227.6678331949965,0.11328125,4062.1490478515625,0.35903033040801097,60.62760371929389,132.4911176703272,71.24828682183389,181.3023238060974,-146.53153657438975,74.48848514714877,-41.40869022030494,-2.074800855119185,29.964103761928683,-41.40207943021479,28.115719151323468,-12.898978586080474,0.2154306081246236,19.98575865598643,-25.62212254023112,10.037282045149503,-9.669474187097306,1.8064022767482584,21.1786475157383,-6.148656506201999,16.406843432839125,-3.5747349833879483,scream
446,219858__adriancalzon__scream-01.wav,2332.1569272941456,0.11570231119791667,4396.586608886719,0.2793773983702532,61.74802742889729,3.128200747508183,-218.88304334018466,42.86536526260079,-80.1883293214919,-37.78609183174203,-48.647639687981254,13.055525623037648,-17.226077744486933,-8.385642457329709,7.895832644712472,-8.665506776906001,-3.8013883268260438,-5.934396358231722,-15.007480325997474,-3.914810117112163,10.722907936465921,15.078609364484056,12.903837007224915,13.088828041596956,0.8020857478217286,-6.42272623080207,scream
602,Little-Girl-Screaming-A1-www.fesliyanstudios.com.wav,2812.3110129006154,0.1968144645467836,4489.043225740132,0.1787467011808904,93.57830843208058,1.0462806815034054,-391.7045915684977,-57.568086451739575,-74.28909812133446,28.23525751402905,11.024059170400193,27.079832793918143,-17.90007592910539,-18.090738924505594,11.7693555969026,16.226765228435593,-4.271550856900359,-13.272043822044964,1.7830165671072458,7.849702803262094,1.3180215716672992,-2.2979901166626995,-10.509540082843118,0.04001430662022412,10.1320833927872,-11.848172775179444,scream
624,Scream-Short-A1-www.fesliyanstudios.com_(2).wav,2155.116054623052,0.1551555765086207,3483.3049905711205,0.2922721726485888,81.42051348555691,4.700673672580019,-311.46695687257005,14.65809191816154,-104.42889098832858,-13.429911028407572,-39.70824694985277,-13.795667834093713,-6.025729548896358,-3.1782309985580026,-4.245783388436587,1.9132182369120403,-9.805501287780164,2.252659153287816,8.343503568445175,-3.973816721121903,-14.857026276564564,-3.091883639253304,-12.496594091003859,-3.3223987013152403,-5.685970063142469,2.3919029621726766,scream
483,2scream.wav,2321.418966501777,0.12697816506410256,4185.999474158654,0.4122956626941709,61.26590803288546,99.23188616258615,67.11146844285915,185.22266708366607,-143.18876465721075,84.93569966837562,-37.81206926505284,1.5370446138714686,32.22333561140959,-43.63136054829067,25.943647832560693,-13.974502346964385,1.5716216963891798,17.063954858863777,-26.622130003715053,15.924463622750528,-8.193463132857161,-1.8414695341821448,12.234092963653914,-17.302963684626846,11.667646663988949,-2.455513102048169,scream
449,220292__gabrielaupf__screaming-male-weird.wav,3261.7256464082234,0.17781681209415584,6037.686434659091,0.3388610414417337,66.61221634971979,0.4839535257608275,-272.9403038873904,11.936905887772017,-57.01267328347392,-1.2294322598450806,-13.782581754408607,0.4655263266798305,7.726809618222648,4.76811464856236,8.286669802843164,7.378897745186159,0.02928325373795452,14.738716595456244,8.720284819317778,18.62401856251517,0.9914232638831646,-0.918080702800235,-10.246703717109725,1.328918717539181,5.166845507040169,-8.804423822366868,scream
461,220819__ericsueiro__man-screaming-being-murdered.wav,2430.7164211182308,0.12926962209302326,4457.373046875,0.32675997819282765,37.91567996253636,71.70884622861283,32.41132745161833,75.49237119181933,-51.3778820852402,1.2277393246542732,-0.371083475185052,8.287950182206885,-3.5638355324953186,-2.494685098266305,-11.086802488752657,7.2488239589844925,3.7139219643511625,-3.023114442661098,-10.293560699486331,3.9930646337752433,-0.2549371499795505,-1.3381800205971977,-5.152159897095458,3.829058317645437,-2.0445554995054898,5.601656837603736,scream
429,209243__sonsdebarcelona__screams.wav,1395.3986370178393,0.060467755353009266,2603.2246907552085,0.41802673639357,53.64105293396903,2.4414110215685487,-189.4385934348777,137.92905743457013,7.865916522242371,10.570660588958974,2.7403169955403484,21.111475805180653,2.188112176701633,10.415066923795477,10.36871350599271,8.270092567933695,-6.804685280342003,2.257115741333,-4.867543201202749,3.6587797540371274,-1.780782875549769,4.522712386198423,-2.8698511854691664,1.1525439673783644,-4.27097611471949,1.4619032213052134,scream
490,339309__kalibrk__jirkascream.wav,2269.5993832800946,0.098486328125,4370.59423828125,0.2972980437052528,47.27713401862791,12.543983326987464,-141.02980998969312,63.39538821222036,-45.11765764467648,-44.04838923524443,-37.3426023302388,2.013769366004925,-23.937511479580845,-7.275577779883555,-3.6613987498116303,-7.1015111192362586,10.386628090586086,9.867542290105972,-28.48372869150116,-4.377559352222054,1.4145068705505397,7.7052592280772,-14.0980032253598,6.180511926628872,-1.4395551214104183,-2.2500719233799384,scream
473,245312__kwahmah-02__wild-scream.wav,3004.7190071134705,0.12858363560267858,5848.956298828125,0.3294206721183424,63.61306306056662,13.858504114970858,-242.6745296537704,44.31610837699832,-35.42153470101227,-13.975801760193033,-20.74472294274663,3.6991090524038888,3.153514564898486,2.4739092686240705,0.3353407445902065,4.7370252001668485,0.470686198324621,-6.825217106027035,-6.900132151681148,-1.711516996148637,-4.705963322842601,1.4586513529228706,-5.866308833200808,0.30658239403388904,0.21083938343014966,0.8915598578434116,scream
548,468839__christianand__33-grito-mama.wav,2489.190519982248,0.14165975145725387,4225.974791531736,0.19621274785460424,79.72677210456419,2.0212554275495247,-335.80726248247726,7.125060730095633,-63.05757829513369,3.134183948222962,4.512668424388155,33.9028189120993,1.7400274295648115,3.1616864902147888,5.771438567410822,53.83451446646146,9.86362078233327,-0.18136823865948365,1.5166917286524435,-16.69508577485965,-8.189076518189008,4.02501489030233,-6.742975224098005,12.130886161980513,16.205908495166312,23.367086493328056,scream
580,Funny-Scream-A1-www.fesliyanstudios.com.wav,1768.8150027242773,0.12124374489379085,2760.4018267463234,0.2387994521002075,87.0808034764876,0.986533053129101,-345.5001407794718,54.331314813496476,-103.9845475138339,-21.926935132876526,-19.8724951198738,-8.750856620809268,-0.4065751392083318,-8.207675956139415,-9.400524234810813,-7.310180653598205,2.5823966071610696,8.817554552334993,5.214231554333836,2.737271319797469,-6.436921612693371,-8.665697808869176,-12.863428758996164,-7.277348802462685,-5.144705990210491,1.2172326003861205,scream
649,Scream-Short-C1-www.fesliyanstudios.com.wav,1541.4386113085998,0.12467151988636364,2593.5764382102275,0.3343594534247941,95.52985030022205,2.0780581498172297,-371.27770626333916,115.01094417206592,-54.598445756634426,-27.96177314268989,-5.455992462062934,-15.228460147803938,-10.958177759014246,2.992076779312577,-10.484762190902929,-7.913806282691103,1.8640367810787053,7.0375078171330605,-0.8049494168389554,-10.742789838133731,-10.678306176252693,-3.9803928923468046,-4.2917274257617315,-3.2911570729882595,3.8411044478968406,6.651838339437619,scream
643,Scream-Short-B5-www.fesliyanstudios.com_(1).wav,2028.9248800454448,0.1409369574652778,3379.815673828125,0.409493370514808,72.45999624638004,9.498304732804137,-254.77840756866212,41.16145155466714,-66.07834858162063,-21.42239827232644,-18.71399078833904,-7.0597028991507145,-5.027819059992371,6.0522519020959615,-11.537806493769367,-6.263899572929267,-6.4844088238929025,-7.5631553856878755,-7.701240825932341,-3.8769607150457737,-6.652683978338652,-0.01640382048010864,-7.4530912520227774,2.258655731404182,6.2298466804076105,-1.9921452313910464,scream
398,180300__jorickhoofd__male-inhale-scream-5.wav,2985.907187496716,0.1389059032914201,5555.821237056213,0.3336973503172897,75.33066807311522,2.796155888303651,-296.7631370657912,-11.301719129255021,-59.701804187828635,-13.52497959733902,-0.9157895782841654,1.6961655416162142,-3.461473875810124,11.325932470232607,7.3338462367358845,-2.3386835637319203,1.3149670309527803,4.046990331610107,1.2743334914895903,2.8568672215726862,-1.8373226833756389,7.814379828321768,-0.05092286089592167,-1.9732822478627363,-2.4456849007292503,11.276818023409733,scream
600,Little-Girl-Screaming-A1-www.fesliyanstudios.com_(1).wav,3486.71719118734,0.20266527320906436,5436.126387746711,0.24725377087570685,80.24953324757166,4.010713234711629,-303.3121209820628,-96.97304757729124,-81.551493811742,25.415503898062195,5.984684091654044,22.902181435037946,-16.34023116106789,-15.840776384460911,8.18659494818646,18.224320910889013,-9.579992497232283,-15.510369471575409,-0.11839967018271814,6.661277449444581,-2.843564554773274,-0.9931144699633658,-6.1938805349387245,5.513571810211,5.926774627371064,-12.496972808654013,scream
646,Scream-Short-B6-www.fesliyanstudios.com_(1).wav,1715.9263481850182,0.13053118596311475,2529.5336113601434,0.2568193115554509,82.7295035124893,6.353789576795042,-291.8024454539435,70.80079119203157,-115.10625010645056,-51.976721368172285,-7.351332185963697,-35.995586883729736,-5.710757836225944,-3.796427253053292,-6.518751443345266,-11.704662089092636,-11.728601179464214,-10.332147964395231,-15.435499984953434,-6.321652268580048,12.19456159599707,12.028295474457796,-2.7631489192089407,16.613573106057064,-6.132588139526415,-0.5186036092448948,scream
623,Scream-Short-A1-www.fesliyanstudios.com_(1).wav,2267.8857696809764,0.16528600933908047,3647.155340786638,0.30440073613059065,84.27358023342438,3.4054793081700643,-323.8150760055238,6.488979051680917,-112.45096471102444,-16.28255351270114,-41.95782270124372,-14.647422100198646,-5.782290374833613,-3.0160452747633006,-3.3941745131607512,3.4206941656836096,-7.839776614713286,4.299830043693734,10.554080882927547,-2.53832260184279,-13.531324615122758,-1.344738629746587,-11.325656517604337,-2.2201928955328363,-4.9802391775993415,3.2391091505506964,scream
439,219656__annatabernero__young-girl-scream.wav,2380.2374542156776,0.13456032492897727,4599.9081698330965,0.3425788423281265,69.86369707715613,3.4175883411171446,-280.14986575766756,78.97461129621114,-32.3474959366487,-8.564994098701321,-15.65096717998987,2.2185742832729125,-11.745075883743231,-12.861458017400212,-18.353208522270986,-10.003061621917523,-12.59793836880848,-1.7611589381482082,-9.469983300672693,0.3393465281127153,-8.082664177137277,-11.114274296812706,-11.18801445713922,-8.331795820625167,-2.0196811805158643,-0.9952728628286128,scream
