,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
40,our_boys_sec_start_15.wav,1084.5056990843325,0.0717510516826923,1828.4174053485574,0.2732328494851967,71.28078644972359,10.311174778101725,-234.4261892865514,162.69458568005675,-44.61334023371063,-13.968440403016091,-4.727565498760717,-55.21348497629911,-21.35462443309424,2.1478277799549024,-18.111199540161593,-5.057365532030293,0.6366400838845185,-12.439289921225345,0.6713844285672022,4.9695096761791815,-8.139224942920082,-2.038078283301715,5.309793107671926,0.6988005703962684,2.1438147419371685,2.301288694411896,scream
38,911_movie_9_sec_start_108.wav,1467.8813608662467,0.06997821514423076,2715.419734074519,0.5364292997478519,49.45332370499681,2.8014622840781276,-159.43989541617466,131.88963648168388,-34.3294774226986,16.005884069229232,6.473712443237189,17.281876748080087,12.38486726298233,19.966783451151237,12.130751144720593,19.298916676506625,-5.924226985623938,-0.12563842440949402,4.012054047881092,8.982647484072931,2.4784140931956484,5.688840670481595,2.987408215067516,6.316703251011697,1.0974519139682646,1.8213407768058585,scream
49,Woman_sec_start_72.wav,1561.7553238597575,0.1102013221153846,2596.987116887019,0.2789642563567527,81.52773902834667,1.3969892718453292,-285.40345405332346,173.3473888185326,-77.02991385109341,-1.773042650630576,22.5505718908205,-41.59963042476162,-1.827766523184834,13.812958897305386,-23.908849635490128,0.3794647446140692,0.7033426554830715,-12.64668489488153,5.24330048112184,1.5385014791433325,-14.033638813325062,3.5733214698770697,0.8421117696690654,-9.188977401045891,6.7008630083484695,5.147581178640972,scream
34,911_movie_8_sec_start_75.wav,1401.9618543885856,0.05758338341346154,2611.480618990385,0.4094769302972695,42.67823950606658,6.846053158252295,-113.3552212778478,137.25938445053998,-20.38688970779172,13.199125310059507,3.823389258074248,18.505944242659858,5.372165273664104,17.867412302659023,2.917761864204438,15.216175609596135,3.556455893515494,4.285407106714022,-6.300320315221739,3.653544011201744,0.2134890508860123,6.238484999305432,-0.06394972425521946,3.690463267069717,-0.6401751460891184,2.897506859388138,scream
47,Woman_sec_start_45.wav,2018.0286404164456,0.12360652043269232,3323.2358022836543,0.3187137834009998,76.7144347468831,0.9446952260281838,-286.9336049470024,123.1051711035206,-37.16342313771124,15.048224593096222,17.285889405276535,-20.847271264066894,-13.310453491149518,5.8762517054139805,-29.14890005862303,0.7985105636414129,-4.105970026669632,-8.165891383320416,-5.0195992775311415,0.23406276294535686,-6.0545986356793895,1.0655956127904516,-5.524586122443299,-3.364900673106673,1.8006619437185605,-0.7279153526934904,scream
44,Shockingsec_start_231.wav,1929.7698648134162,0.12691932091346153,3355.94970703125,0.3805008815823933,67.6766892247636,0.8857725488669118,-235.6470124345992,143.84626599935257,-56.27025961277098,31.24687423874318,-14.133271540377047,-9.991891506099405,-11.587672099217519,-0.027247496167888567,4.05365794927218,-2.176131266729854,9.534472263442957,9.067598218618588,-2.1006874773801867,6.528995726970308,-4.423892194229394,-6.987535826135483,-8.608639298131411,-1.416406855331394,0.8442848844117689,-6.4966346749368125,scream
32,911_movie_8_sec_start_63.wav,1517.9863795119852,0.071826171875,2968.35205078125,0.4077949586087791,44.229997115665505,4.652797708372024,-125.7505232455211,137.63970286453494,-2.0330624274753104,17.351636170719853,7.184998461761516,12.471849628659301,-3.2193323602586914,8.88335265856355,4.742634894872187,16.846772378353645,-0.3452367917525879,1.4230716540531525,-5.0316628540642,4.587115635212785,1.0319398746448492,5.880281628312815,1.3363313789167015,7.132934325582472,-0.8004592628092765,-0.8097618328011936,scream
33,911_movie_8_sec_start_72.wav,1422.9928253951944,0.06905423677884616,2700.760591947115,0.4091723510425277,52.504144145267574,4.740054150163088,-171.8070521860727,140.87324073801602,-18.724903897722204,17.744034760454248,6.566011896702032,15.146098738227446,-2.3203937003161377,9.766048986657523,-0.7035174548772621,12.591218155430653,3.003779130030842,2.1707395525021287,-4.752281679096362,2.563885970511627,-1.37719937133544,4.883408379471985,5.289367342853733,7.305140433855379,0.15180420379970594,-1.4608546677044822,scream
36,911_movie_8_sec_start_84.wav,1566.7492138786083,0.05982572115384616,3139.8722956730767,0.5022907397356741,35.629946525373626,8.378597371261767,-72.29524763878469,130.74624172329374,-5.709916885671579,11.59725995492414,4.286431649089553,11.136185721383422,-4.617933899491384,10.139887358900673,5.752545739486632,14.048375216659222,-0.8407930181928764,2.8701228339907754,-4.6598089721674745,6.292051360083263,0.4405149018399369,6.988625232543304,1.6591484507790315,8.013203711751489,-1.054660670960657,-1.0961413775653013,scream
28,911_movie_4_sec_start_0.wav,1831.0267436657568,0.09987605168269233,3336.487004206731,0.4690035826565931,53.11124460473338,2.1636602107698373,-184.41770374838458,115.63384541528252,-47.545797414382506,18.9418331975584,15.598618496908035,15.069090547849342,7.899645188836436,23.21550131190841,3.2521687669882446,9.868613347733234,-3.9443386242529823,13.085934262867086,5.5516710875945865,2.219592909913221,3.2736615886945266,2.7119469776767677,3.3811737855640187,5.2114658155755045,-2.6169557184394066,4.8700788465639135,scream
46,Shockingsec_start_51.wav,1105.9318145562106,0.05401893028846154,1740.5453725961538,0.2934210939827108,86.21072796130068,0.4193983359406856,-341.96956909034543,158.55439752583638,-19.06468259122132,6.891593256057298,7.963153535787599,9.469607326268488,2.3182395041002417,2.5166628405787512,2.8086657830516737,5.497567387512468,8.581870073033393,-0.44197553041511184,9.721948582434935,3.477327844416489,1.9525301645460127,3.8926617803265913,3.2758585087451544,-1.2472393317188637,-4.536041276896817,4.796112287968892,scream
